report,ans,pred,precision,recall,f1_score
FINDINGS : The lungs are hyper - expanded with associated flattening of the diaphragms .,"ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: expanded, OBS-DP: flattening, OBS-DP: hyper","ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: expanded, OBS-DP: flattening, OBS-DP: hyper",1.0,1.0,1.0
"Unexplained mild rightward deviation of the trachea without tracheal narrowing at the level of the thoracic inlet , not markedly changed since ___ .","ANAT-DP: inlet, ANAT-DP: thoracic, ANAT-DP: trachea, ANAT-DP: tracheal, OBS-DA: narrowing, OBS-DP: Unexplained, OBS-DP: deviation, OBS-DP: mild, OBS-DP: rightward","ANAT-DP: inlet, ANAT-DP: rightward, ANAT-DP: thoracic, ANAT-DP: trachea, OBS-DA: narrowing, OBS-DP: mild",0.8333,0.5556,0.6667
No change in the probable right apical bronchiectasis .,"ANAT-DP: apical, ANAT-DP: right, OBS-U: bronchiectasis","ANAT-DP: apical, ANAT-DP: right, OBS-DP: bronchiectasis, OBS-DP: change, OBS-DP: probable",0.4,0.6667,0.5
The lungs are otherwise clear without focal consolidation or pulmonary edema .,"ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: clear",1.0,1.0,1.0
No pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
"Normal cardiomediastinal silhouette , hila , and pleura .","ANAT-DP: cardiomediastinal, ANAT-DP: hila, ANAT-DP: pleura, ANAT-DP: silhouette, OBS-DP: Normal","ANAT-DP: cardiomediastinal, ANAT-DP: hila, ANAT-DP: pleura, ANAT-DP: silhouette, OBS-DP: Normal",1.0,1.0,1.0
Stable tortuous descending aorta .,"ANAT-DP: aorta, ANAT-DP: descending, OBS-DP: Stable, OBS-DP: tortuous","ANAT-DP: aorta, ANAT-DP: descending, OBS-DP: Stable, OBS-DP: tortuous",1.0,1.0,1.0
No focal consolidation to suggest active infection .,"OBS-DA: active, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: infection","OBS-DA: active, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: infection",1.0,1.0,1.0
Stable COPD .,"OBS-DP: COPD, OBS-DP: Stable","OBS-DP: COPD, OBS-DP: Stable",1.0,1.0,1.0
Stable unexplained mild rightward deviation of the trachea .,"ANAT-DP: trachea, OBS-DP: Stable, OBS-DP: deviation, OBS-DP: mild, OBS-DP: rightward, OBS-DP: unexplained","ANAT-DP: rightward, ANAT-DP: trachea, OBS-DP: Stable, OBS-DP: mild, OBS-DP: unexplained",0.8,0.6667,0.7273
FINDINGS : The lungs are hyper - expanded with associated flattening of the diaphragms .,"ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: expanded, OBS-DP: flattening, OBS-DP: hyper","ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: expanded, OBS-DP: flattening, OBS-DP: hyper",1.0,1.0,1.0
"Unexplained mild rightward deviation of the trachea without tracheal narrowing at the level of the thoracic inlet , not markedly changed since ___ .","ANAT-DP: inlet, ANAT-DP: thoracic, ANAT-DP: trachea, ANAT-DP: tracheal, OBS-DA: narrowing, OBS-DP: Unexplained, OBS-DP: deviation, OBS-DP: mild, OBS-DP: rightward","ANAT-DP: inlet, ANAT-DP: rightward, ANAT-DP: thoracic, ANAT-DP: trachea, OBS-DA: narrowing, OBS-DP: mild",0.8333,0.5556,0.6667
No change in the probable right apical bronchiectasis .,"ANAT-DP: apical, ANAT-DP: right, OBS-U: bronchiectasis","ANAT-DP: apical, ANAT-DP: right, OBS-DP: bronchiectasis, OBS-DP: change, OBS-DP: probable",0.4,0.6667,0.5
The lungs are otherwise clear without focal consolidation or pulmonary edema .,"ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: clear",1.0,1.0,1.0
No pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
"Normal cardiomediastinal silhouette , hila , and pleura .","ANAT-DP: cardiomediastinal, ANAT-DP: hila, ANAT-DP: pleura, ANAT-DP: silhouette, OBS-DP: Normal","ANAT-DP: cardiomediastinal, ANAT-DP: hila, ANAT-DP: pleura, ANAT-DP: silhouette, OBS-DP: Normal",1.0,1.0,1.0
Stable tortuous descending aorta .,"ANAT-DP: aorta, ANAT-DP: descending, OBS-DP: Stable, OBS-DP: tortuous","ANAT-DP: aorta, ANAT-DP: descending, OBS-DP: Stable, OBS-DP: tortuous",1.0,1.0,1.0
No focal consolidation to suggest active infection .,"OBS-DA: active, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: infection","OBS-DA: active, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: infection",1.0,1.0,1.0
Stable COPD .,"OBS-DP: COPD, OBS-DP: Stable","OBS-DP: COPD, OBS-DP: Stable",1.0,1.0,1.0
Stable unexplained mild rightward deviation of the trachea .,"ANAT-DP: trachea, OBS-DP: Stable, OBS-DP: deviation, OBS-DP: mild, OBS-DP: rightward, OBS-DP: unexplained","ANAT-DP: rightward, ANAT-DP: trachea, OBS-DP: Stable, OBS-DP: mild, OBS-DP: unexplained",0.8,0.6667,0.7273
FINDINGS : The lungs are hyperinflated but clear without consolidation .,"ANAT-DP: lungs, OBS-DA: consolidation, OBS-DP: hyperinflated","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DP: clear, OBS-DP: hyperinflated",0.75,1.0,0.8571
"Biapical scarring is again noted , worse on the right .","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse",1.0,1.0,1.0
Cardiomediastinal silhouette is within normal limits .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINDINGS : The lungs are hyperinflated but clear without consolidation .,"ANAT-DP: lungs, OBS-DA: consolidation, OBS-DP: clear, OBS-DP: hyperinflated","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DP: clear, OBS-DP: hyperinflated",1.0,1.0,1.0
"Biapical scarring is again noted , worse on the right .","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse",1.0,1.0,1.0
Cardiomediastinal silhouette is within normal limits .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
"FINDINGS : With exception of mild bibasilar atelectasis , the lungs are normally expanded without focal opacity to suggest pneumonia .","ANAT-DP: bibasilar, ANAT-DP: lungs, OBS-DA: focal, OBS-DA: opacity, OBS-DA: pneumonia, OBS-DP: atelectasis, OBS-DP: expanded, OBS-DP: mild, OBS-DP: normally","ANAT-DP: bibasilar, ANAT-DP: lungs, OBS-DA: focal, OBS-DA: opacity, OBS-DA: pneumonia, OBS-DP: atelectasis, OBS-DP: expanded, OBS-DP: mild, OBS-DP: normally",1.0,1.0,1.0
Heart size is mildly enlarged .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly",1.0,1.0,1.0
The mediastinal and hilar contours are unchanged .,"ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: unchanged","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: unchanged",1.0,1.0,1.0
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The aorta is unfolded and tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous, OBS-DP: unfolded",ANAT-DP: aorta,1.0,0.3333,0.5
IMPRESSION : Mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: Mild, OBS-DP: atelectasis","ANAT-DP: bibasilar, OBS-DP: Mild, OBS-DP: atelectasis",1.0,1.0,1.0
No evidence of pneumonia .,OBS-DA: pneumonia,OBS-DA: pneumonia,1.0,1.0,1.0
"FINDINGS : With exception of mild bibasilar atelectasis , the lungs are normally expanded without focal opacity to suggest pneumonia .","ANAT-DP: bibasilar, ANAT-DP: lungs, OBS-DA: focal, OBS-DA: opacity, OBS-DA: pneumonia, OBS-DP: atelectasis, OBS-DP: expanded, OBS-DP: mild, OBS-DP: normally","ANAT-DP: bibasilar, ANAT-DP: lungs, OBS-DA: focal, OBS-DA: opacity, OBS-DA: pneumonia, OBS-DP: atelectasis, OBS-DP: expanded, OBS-DP: mild, OBS-DP: normally",1.0,1.0,1.0
Heart size is mildly enlarged .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly",1.0,1.0,1.0
The mediastinal and hilar contours are unchanged .,"ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: unchanged","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: unchanged",1.0,1.0,1.0
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The aorta is unfolded and tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous, OBS-DP: unfolded",ANAT-DP: aorta,1.0,0.3333,0.5
IMPRESSION : Mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: Mild, OBS-DP: atelectasis","ANAT-DP: bibasilar, OBS-DP: Mild, OBS-DP: atelectasis",1.0,1.0,1.0
No evidence of pneumonia .,OBS-DA: pneumonia,OBS-DA: pneumonia,1.0,1.0,1.0
"FINDINGS : Frontal and lateral chest radiographs demonstrate bilateral pleural effusions , which make evaluation of the cardiomediastinal silhouette difficulty .","ANAT-DP: bilateral, ANAT-DP: cardiomediastinal, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: effusions","ANAT-DP: bilateral, ANAT-DP: cardiomediastinal, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: effusions",1.0,1.0,1.0
These effusions are large on the right and small on the left .,"ANAT-DP: left, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small","ANAT-DP: left, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",1.0,1.0,1.0
"There is no definite focal consolidation , although evaluation is limited secondary to these effusions .","OBS-DP: effusions, OBS-U: consolidation, OBS-U: focal","OBS-DA: consolidation, OBS-DA: focal",0.0,0.0,0.0
No pneumothorax is appreciated .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
The visualized upper abdomen is unremarkable .,"ANAT-DP: abdomen, ANAT-DP: upper, ANAT-DP: visualized, OBS-DP: unremarkable","ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: unremarkable",1.0,0.75,0.8571
"IMPRESSION : Bilateral pleural effusions , large on the right and small on the left .","ANAT-DP: Bilateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small","ANAT-DP: Bilateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",1.0,1.0,1.0
"No definite focal consolidation identified , although evaluation is limited secondary to these effusions .","ANAT-DP: consolidation, ANAT-DP: focal","OBS-DA: consolidation, OBS-DA: focal",0.0,0.0,0.0
"FINDINGS : Frontal and lateral chest radiographs demonstrate bilateral pleural effusions , which make evaluation of the cardiomediastinal silhouette difficulty .","ANAT-DP: bilateral, ANAT-DP: cardiomediastinal, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: effusions","ANAT-DP: bilateral, ANAT-DP: cardiomediastinal, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: effusions",1.0,1.0,1.0
These effusions are large on the right and small on the left .,"ANAT-DP: left, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small","ANAT-DP: left, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",1.0,1.0,1.0
"There is no definite focal consolidation , although evaluation is limited secondary to these effusions .","OBS-DP: effusions, OBS-U: consolidation, OBS-U: focal","OBS-DA: consolidation, OBS-DA: focal",0.0,0.0,0.0
No pneumothorax is appreciated .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
The visualized upper abdomen is unremarkable .,"ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: unremarkable, OBS-DP: visualized","ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: unremarkable",1.0,0.75,0.8571
"IMPRESSION : Bilateral pleural effusions , large on the right and small on the left .","ANAT-DP: Bilateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small","ANAT-DP: Bilateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",1.0,1.0,1.0
"No definite focal consolidation identified , although evaluation is limited secondary to these effusions .","OBS-DP: effusions, OBS-U: consolidation, OBS-U: focal","OBS-DA: consolidation, OBS-DA: focal",0.0,0.0,0.0
There is status post sternotomy and the presence of surgical clips in the left anterior mediastinum are indicative of previous bypass surgery .,"ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: bypass, OBS-DP: clips, OBS-DP: post, OBS-DP: previous, OBS-DP: sternotomy, OBS-DP: surgery, OBS-DP: surgical","ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: bypass, OBS-DP: clips, OBS-DP: post, OBS-DP: previous, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: surgery, OBS-DP: surgical",0.9091,1.0,0.9524
The heart size is at the upper limit of normal variation without typical configurational abnormality .,"ANAT-DP: heart, ANAT-DP: size, OBS-DA: abnormality, OBS-DA: configurational, OBS-DA: typical, OBS-DP: limit, OBS-DP: normal, OBS-DP: upper, OBS-DP: variation","ANAT-DP: heart, ANAT-DP: size, OBS-DA: abnormality, OBS-DP: configuration, OBS-DP: normal, OBS-DP: upper",0.8333,0.5556,0.6667
Unremarkable appearance of thoracic aorta .,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable",1.0,1.0,1.0
The pulmonary vasculature is not congested .,"ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: congested","ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: congested",1.0,1.0,1.0
No evidence of acute pulmonary infiltrates .,"ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: infiltrates","ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: infiltrates",1.0,1.0,1.0
"There is a left - sided lateral obliterated pleural sinus at the lower lateral chest wall indicative of old pleural scars , probably related to previous bypass surgery , which showed pleural effusions postoperatively on examination of ___ .","ANAT-DP: chest, ANAT-DP: lateral, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: sinus, ANAT-DP: wall, OBS-DP: bypass, OBS-DP: effusions, OBS-DP: left - sided, OBS-DP: obliterated, OBS-DP: old, OBS-DP: postoperatively, OBS-DP: previous, OBS-DP: scars, OBS-DP: surgery","ANAT-DP: chest, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sinus, ANAT-DP: wall, OBS-DP: obliterated, OBS-DP: old, OBS-DP: scars",0.8889,0.5333,0.6667
Absence of any blunting in the posterior pleural sinus speaks against acute pleural effusion and identifies the area as a pleural scar .,"ANAT-DP: pleural, ANAT-DP: posterior, ANAT-DP: sinus, OBS-DA: acute, OBS-DA: blunting, OBS-DA: effusion, OBS-DP: scar","ANAT-DP: area, ANAT-DP: pleural, ANAT-DP: posterior, ANAT-DP: sinus, OBS-DA: Absence, OBS-DA: acute, OBS-DA: blunting, OBS-DA: effusion, OBS-DP: identifies, OBS-DP: scar",0.7,1.0,0.8235
"IMPRESSION : Status post bypass surgery , pleural scar , no evidence of acute pulmonary infiltrates or pleural effusions in this patient with cough and chills .","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: effusions, OBS-DA: infiltrates, OBS-DP: bypass, OBS-DP: post, OBS-DP: scar, OBS-DP: surgery","ANAT-DP: pleural, OBS-DA: acute, OBS-DA: effusions, OBS-DA: infiltrates, OBS-DA: pulmonary, OBS-DP: Status, OBS-DP: bypass, OBS-DP: chills, OBS-DP: post, OBS-DP: scar, OBS-DP: surgery",0.7273,0.8889,0.8
There is status post sternotomy and the presence of surgical clips in the left anterior mediastinum are indicative of previous bypass surgery .,"ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: bypass, OBS-DP: clips, OBS-DP: post, OBS-DP: previous, OBS-DP: sternotomy, OBS-DP: surgery, OBS-DP: surgical","ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: bypass, OBS-DP: clips, OBS-DP: post, OBS-DP: previous, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: surgery, OBS-DP: surgical",0.9091,1.0,0.9524
The heart size is at the upper limit of normal variation without typical configurational abnormality .,"ANAT-DP: heart, ANAT-DP: size, OBS-DA: abnormality, OBS-DA: configurational, OBS-DA: typical, OBS-DP: limit, OBS-DP: normal, OBS-DP: upper, OBS-DP: variation","ANAT-DP: heart, ANAT-DP: size, OBS-DA: abnormality, OBS-DP: configuration, OBS-DP: normal, OBS-DP: upper",0.8333,0.5556,0.6667
Unremarkable appearance of thoracic aorta .,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable",1.0,1.0,1.0
The pulmonary vasculature is not congested .,"ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: congested","ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: congested",1.0,1.0,1.0
No evidence of acute pulmonary infiltrates .,"ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: infiltrates","ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: infiltrates",1.0,1.0,1.0
"There is a left - sided lateral obliterated pleural sinus at the lower lateral chest wall indicative of old pleural scars , probably related to previous bypass surgery , which showed pleural effusions postoperatively on examination of ___ .","ANAT-DP: chest, ANAT-DP: lateral, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: sinus, ANAT-DP: wall, OBS-DP: bypass, OBS-DP: effusions, OBS-DP: left - sided, OBS-DP: obliterated, OBS-DP: old, OBS-DP: postoperatively, OBS-DP: previous, OBS-DP: scars, OBS-DP: surgery","ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sinus, OBS-DP: bypass, OBS-DP: effusions, OBS-DP: obliterated, OBS-DP: old, OBS-DP: pleural, OBS-DP: postoperatively, OBS-DP: previous, OBS-DP: scars, OBS-DP: surgery",0.8462,0.7333,0.7857
Absence of any blunting in the posterior pleural sinus speaks against acute pleural effusion and identifies the area as a pleural scar .,"ANAT-DP: pleural, ANAT-DP: posterior, ANAT-DP: sinus, OBS-DA: acute, OBS-DA: blunting, OBS-DA: effusion, OBS-DP: scar","ANAT-DP: area, ANAT-DP: pleural, ANAT-DP: posterior, ANAT-DP: sinus, OBS-DA: Absence, OBS-DA: acute, OBS-DA: blunting, OBS-DA: effusion, OBS-DP: identifies, OBS-DP: scar",0.7,1.0,0.8235
"IMPRESSION : Status post bypass surgery , pleural scar , no evidence of acute pulmonary infiltrates or pleural effusions in this patient with cough and chills .","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: effusions, OBS-DA: infiltrates, OBS-DP: bypass, OBS-DP: post, OBS-DP: scar, OBS-DP: surgery","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: effusions, OBS-DA: infiltrates, OBS-DP: Status, OBS-DP: bypass, OBS-DP: chills, OBS-DP: cough, OBS-DP: post, OBS-DP: scar, OBS-DP: surgery",0.75,1.0,0.8571
"FINDINGS : Frontal and lateral radiographs of the chest show hyperinflated lungs with flattened diaphragm , consistent with emphysema .","ANAT-DP: diaphragm, ANAT-DP: lungs, OBS-DP: emphysema, OBS-DP: flattened, OBS-DP: hyperinflated","ANAT-DP: diaphragm, ANAT-DP: lungs, OBS-DP: emphysema, OBS-DP: flattened, OBS-DP: hyperinflated",1.0,1.0,1.0
Asymmetric opacity in the right middle lobe is concerning for pneumonia .,"ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: opacity, OBS-DP: pneumonia","ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: opacity, OBS-DP: pneumonia",1.0,1.0,1.0
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiomediastinal contours are within normal limits aside from a tortuous aorta .,"ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: tortuous, OBS-DP: within","ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: tortuous, OBS-DP: within",1.0,1.0,1.0
IMPRESSION : Right middle lobe opacity concerning for pneumonia .,"ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: middle, OBS-DP: opacity, OBS-DP: pneumonia","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: middle, OBS-DP: opacity, OBS-DP: pneumonia",1.0,1.0,1.0
"FINDINGS : Frontal and lateral radiographs of the chest show hyperinflated lungs with flattened diaphragm , consistent with emphysema .","ANAT-DP: diaphragm, ANAT-DP: lungs, OBS-DP: emphysema, OBS-DP: flattened, OBS-DP: hyperinflated","ANAT-DP: diaphragm, ANAT-DP: lungs, OBS-DP: emphysema, OBS-DP: flattened, OBS-DP: hyperinflated",1.0,1.0,1.0
Asymmetric opacity in the right middle lobe is concerning for pneumonia .,"ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: opacity, OBS-DP: pneumonia","ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: opacity, OBS-DP: pneumonia",1.0,1.0,1.0
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
