report,ans,pred,precision,recall,f1_score
IMPRESSION : No acute cardiopulmonary abnormality .,"ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: abnormality, ANAT-DP: cardiopulmonary, OBS-DA: acute",0.6667,0.6667,0.6667
FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : History : ___ F with shortness of breath TECHNIQUE : Chest PA and lateral COMPARISON : ___ chest radiograph FINDINGS : Mild to moderate enlargement of the cardiac silhouette is unchanged .,"ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: Mild, OBS-DP: enlargement, OBS-DP: moderate, OBS-DP: unchanged","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: Mild, OBS-DP: enlargement, OBS-DP: moderate",1.0,0.8333,0.9091
The aorta remains tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous",ANAT-DP: aorta,1.0,0.5,0.6667
Mediastinal and hilar contours are otherwise similar .,"ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: similar","ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar",1.0,0.75,0.8571
The pulmonary vasculature is not engorged .,"ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: engorged","ANAT-DP: pulmonary, ANAT-DP: vasculature",1.0,0.6667,0.8
Lungs are hyperinflated .,"ANAT-DP: Lungs, OBS-DP: hyperinflated",ANAT-DP: Lungs,1.0,0.5,0.6667
"Apart from minimal atelectasis in the lung bases and biapical scarring in the lung apices , more pronounced on the right , the lungs are clear .","ANAT-DP: apices, ANAT-DP: bases, ANAT-DP: biapical, ANAT-DP: lung, ANAT-DP: lungs, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: clear, OBS-DP: minimal, OBS-DP: pronounced, OBS-DP: scarring","ANAT-DP: apical, ANAT-DP: apices, ANAT-DP: atelectasis, ANAT-DP: bases, ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: clear, OBS-DP: minimal",0.75,0.5455,0.6316
No pleural effusion or pneumothorax is demonstrated .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
There are no acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary abnormality .,"ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: abnormality, ANAT-DP: cardiopulmonary, OBS-DA: acute",0.6667,0.6667,0.6667
FINDINGS : A moderate left pleural effusion is new since ___ .,"ANAT-DP: left, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: moderate, OBS-DP: new","ANAT-DP: left, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: moderate",1.0,0.8,0.8889
Associated left basilar opacity likely reflect compressive atelectasis .,"ANAT-DP: basilar, ANAT-DP: left, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: compressive","ANAT-DP: basilar, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: compressive, OBS-DP: opacity",0.6,0.6,0.6
There is no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
There are no new abnormal cardiac or mediastinal contour .,"ANAT-DP: cardiac, ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DA: abnormal, OBS-DA: new","ANAT-DP: cardiac, ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DA: abnormal, OBS-DA: new",1.0,1.0,1.0
Median sternotomy wires and mediastinal clips are in expected positions .,"ANAT-DP: mediastinal, OBS-DP: Median, OBS-DP: clips, OBS-DP: expected, OBS-DP: positions, OBS-DP: sternotomy, OBS-DP: wires","OBS-DP: Median, OBS-DP: clips, OBS-DP: mediastinal, OBS-DP: sternotomy, OBS-DP: wires",0.8,0.5714,0.6667
IMPRESSION : New moderate left pleural effusion with adjacent atelectasis in the left lung base .,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: New, OBS-DP: adjacent, OBS-DP: atelectasis, OBS-DP: effusion, OBS-DP: moderate","ANAT-DP: atelectasis, ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: New, OBS-DP: adjacent, OBS-DP: effusion, OBS-DP: moderate",0.8889,0.8889,0.8889
FINDINGS : A moderate left pleural effusion is new since ___ .,"ANAT-DP: left, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: moderate, OBS-DP: new","ANAT-DP: left, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: moderate",1.0,0.8,0.8889
Associated left basilar opacity likely reflect compressive atelectasis .,"ANAT-DP: basilar, ANAT-DP: left, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: compressive","ANAT-DP: basilar, ANAT-DP: left, OBS-DP: atelectasis, OBS-DP: compressive, OBS-DP: opacity",0.6,0.6,0.6
There is no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
There are no new abnormal cardiac or mediastinal contour .,"ANAT-DP: cardiac, ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DA: abnormal, OBS-DA: new","ANAT-DP: cardiac, ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DA: abnormal, OBS-DA: new",1.0,1.0,1.0
Median sternotomy wires and mediastinal clips are in expected positions .,"ANAT-DP: mediastinal, OBS-DP: Median, OBS-DP: clips, OBS-DP: expected, OBS-DP: positions, OBS-DP: sternotomy, OBS-DP: wires","OBS-DP: Median, OBS-DP: clips, OBS-DP: mediastinal, OBS-DP: sternotomy, OBS-DP: wires",0.8,0.5714,0.6667
IMPRESSION : New moderate left pleural effusion with adjacent atelectasis in the left lung base .,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: New, OBS-DP: adjacent, OBS-DP: atelectasis, OBS-DP: effusion, OBS-DP: moderate","ANAT-DP: atelectasis, ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: New, OBS-DP: adjacent, OBS-DP: effusion, OBS-DP: moderate",0.8889,0.8889,0.8889
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman with worsening SOB / / eval for interval change IMPRESSION : In comparison to ___ chest radiograph , pulmonary vascular congestion and minimal interstitial edema are new .","ANAT-DP: interstitial, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DP: congestion, OBS-DP: edema, OBS-DP: minimal, OBS-DP: new",OBS-DP: new,1.0,0.1429,0.25
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman with worsening SOB / / eval for interval change IMPRESSION : In comparison to ___ chest radiograph , pulmonary vascular congestion and minimal interstitial edema are new .","ANAT-DP: interstitial, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DP: congestion, OBS-DP: edema, OBS-DP: minimal, OBS-DP: new",OBS-DP: new,1.0,0.1429,0.25
There is persistent blunting of left costophrenic angle laterally suggestive of underlying scarring or pleural thickening .,"ANAT-DP: angle, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, OBS-DP: blunting, OBS-DP: persistent, OBS-DP: underlying, OBS-U: scarring, OBS-U: thickening","ANAT-DP: angle, ANAT-DP: costophrenic, ANAT-DP: laterally, ANAT-DP: left, OBS-DP: blunting, OBS-DP: scarring, OBS-DP: thickening, OBS-DP: underlying",0.625,0.5556,0.5882
The lungs are otherwise clear .,"ANAT-DP: lungs, OBS-DP: clear",ANAT-DP: lungs,1.0,0.5,0.6667
Cardiomediastinal silhouette is within normal limits .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
Median sternotomy wires and mediastinal clips again noted .,"ANAT-DP: mediastinal, OBS-DP: Median, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires","OBS-DP: Median, OBS-DP: clips, OBS-DP: mediastinal, OBS-DP: sternotomy, OBS-DP: wires",0.8,0.8,0.8
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
There is persistent blunting of left costophrenic angle laterally suggestive of underlying scarring or pleural thickening .,"ANAT-DP: angle, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, OBS-DP: blunting, OBS-DP: persistent, OBS-U: scarring, OBS-U: thickening, OBS-U: underlying","ANAT-DP: angle, ANAT-DP: costophrenic, ANAT-DP: left, OBS-DP: blunting, OBS-DP: scarring, OBS-DP: thickening, OBS-DP: underlying",0.5714,0.4444,0.5
The lungs are otherwise clear .,"ANAT-DP: lungs, OBS-DP: clear",ANAT-DP: lungs,1.0,0.5,0.6667
Cardiomediastinal silhouette is within normal limits .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
Median sternotomy wires and mediastinal clips again noted .,"ANAT-DP: mediastinal, OBS-DP: Median, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires","OBS-DP: Median, OBS-DP: clips, OBS-DP: mediastinal, OBS-DP: sternotomy, OBS-DP: wires",0.8,0.8,0.8
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FINDINGS : Hyperexpanded lungs with flattened diaphragms are unchanged .,"ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: Hyperexpanded, OBS-DP: flattened, OBS-DP: unchanged","ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: Hyperexpanded, OBS-DP: flattened",1.0,0.8,0.8889
Previously described right tracheal deviation is not seen on the current study .,"ANAT-DP: tracheal, OBS-DA: deviation, OBS-DA: right","ANAT-DP: tracheal, OBS-DA: deviation, OBS-DA: right",1.0,1.0,1.0
Unchanged bilateral apical bronchial thickening .,"ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: Unchanged, OBS-DP: thickening","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: Unchanged, OBS-DP: thickening",1.0,1.0,1.0
"The lungs are otherwise clear without focal consolidation , pneumothorax , or effusion .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: clear, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",0.8333,0.8333,0.8333
The cardiomediastinal and hilar silhouettes are normal .,"ANAT-DP: cardiomediastinal, ANAT-DP: hilar, ANAT-DP: silhouettes, OBS-DP: normal","ANAT-DP: cardiomediastinal, ANAT-DP: hilar, ANAT-DP: silhouettes, OBS-DP: normal",1.0,1.0,1.0
Stable descending tortuous aorta .,"ANAT-DP: aorta, ANAT-DP: descending, OBS-DP: Stable, OBS-DP: tortuous","ANAT-DP: aorta, ANAT-DP: tortuous, OBS-DP: Stable, OBS-DP: descending",0.5,0.5,0.5
"IMPRESSION : No acute cardiopulmonary process , without consolidation or evidence of CHF .","ANAT-DP: cardiopulmonary, OBS-DA: CHF, OBS-DA: acute, OBS-DA: consolidation, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: CHF, OBS-DA: acute, OBS-DA: consolidation, OBS-DA: process",1.0,1.0,1.0
FINDINGS : Hyperexpanded lungs with flattened diaphragms are unchanged .,"ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: Hyperexpanded, OBS-DP: flattened, OBS-DP: unchanged","ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: Hyperexpanded, OBS-DP: flattened",1.0,0.8,0.8889
Previously described right tracheal deviation is not seen on the current study .,"ANAT-DP: tracheal, OBS-DA: deviation, OBS-DA: right","ANAT-DP: tracheal, OBS-DA: deviation, OBS-DA: right",1.0,1.0,1.0
Unchanged bilateral apical bronchial thickening .,"ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: Unchanged, OBS-DP: thickening","ANAT-DP: apical, ANAT-DP: bilateral, ANAT-DP: bronchial, OBS-DP: Unchanged, OBS-DP: thickening",1.0,1.0,1.0
"The lungs are otherwise clear without focal consolidation , pneumothorax , or effusion .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: clear, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",0.8333,0.8333,0.8333
The cardiomediastinal and hilar silhouettes are normal .,"ANAT-DP: cardiomediastinal, ANAT-DP: hilar, ANAT-DP: silhouettes, OBS-DP: normal","ANAT-DP: cardiomediastinal, ANAT-DP: hilar, ANAT-DP: silhouettes, OBS-DP: normal",1.0,1.0,1.0
Stable descending tortuous aorta .,"ANAT-DP: aorta, ANAT-DP: descending, OBS-DP: Stable, OBS-DP: tortuous","ANAT-DP: aorta, ANAT-DP: tortuous, OBS-DP: Stable, OBS-DP: descending",0.5,0.5,0.5
"IMPRESSION : No acute cardiopulmonary process , without consolidation or evidence of CHF .","ANAT-DP: cardiopulmonary, OBS-DA: CHF, OBS-DA: acute, OBS-DA: consolidation, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: CHF, OBS-DA: acute, OBS-DA: consolidation, OBS-DA: process",1.0,1.0,1.0
"CHEST , PA AND LATERAL : Mild pleural parenchymal scarring is present at the lung apices .","ANAT-DP: apices, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: Mild, OBS-DP: scarring","ANAT-DP: apices, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: scarring",1.0,0.8333,0.9091
"There is patchy bibasilar atelectasis , without focal consolidation .","ANAT-DP: bibasilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis, OBS-DP: patchy","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: patchy",1.0,0.6,0.75
Heart size is normal .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: Heart, ANAT-DP: size",1.0,0.6667,0.8
The aorta is mildly tortuous .,"ANAT-DP: aorta, OBS-DP: mildly, OBS-DP: tortuous",ANAT-DP: aorta,1.0,0.3333,0.5
No pleural effusions or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusions, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusions, OBS-DA: pneumothorax",1.0,1.0,1.0
Mild degenerative changes in the bilateral acromioclavicular joints .,"ANAT-DP: acromioclavicular, ANAT-DP: bilateral, ANAT-DP: joints, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: acromioclavicular, ANAT-DP: bilateral, ANAT-DP: joints, OBS-DP: Mild, OBS-DP: degenerative",1.0,0.8333,0.9091
IMPRESSION : Bibasilar atelectasis .,"ANAT-DP: Bibasilar, OBS-DP: atelectasis","OBS-DP: Bibasilar, OBS-DP: atelectasis",0.5,0.5,0.5
"Otherwise , no acute intrathoracic process .","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","OBS-DA: acute, OBS-DA: intrathoracic, OBS-DA: process",0.6667,0.6667,0.6667
"CHEST , PA AND LATERAL : Mild pleural parenchymal scarring is present at the lung apices .","ANAT-DP: apices, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: Mild, OBS-DP: scarring","ANAT-DP: apices, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: scarring",1.0,0.8333,0.9091
"There is patchy bibasilar atelectasis , without focal consolidation .","ANAT-DP: bibasilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis, OBS-DP: patchy","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: patchy",1.0,0.6,0.75
Heart size is normal .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: Heart, ANAT-DP: size",1.0,0.6667,0.8
The aorta is mildly tortuous .,"ANAT-DP: aorta, OBS-DP: mildly, OBS-DP: tortuous",ANAT-DP: aorta,1.0,0.3333,0.5
No pleural effusions or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusions, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusions, OBS-DA: pneumothorax",1.0,1.0,1.0
Mild degenerative changes in the bilateral acromioclavicular joints .,"ANAT-DP: acromioclavicular, ANAT-DP: bilateral, ANAT-DP: joints, OBS-DP: Mild, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: acromioclavicular, ANAT-DP: bilateral, ANAT-DP: joints, OBS-DP: Mild, OBS-DP: degenerative",1.0,0.8333,0.9091
IMPRESSION : Bibasilar atelectasis .,"ANAT-DP: Bibasilar, OBS-DP: atelectasis","OBS-DP: Bibasilar, OBS-DP: atelectasis",0.5,0.5,0.5
"Otherwise , no acute intrathoracic process .","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","OBS-DA: acute, OBS-DA: intrathoracic, OBS-DA: process",0.6667,0.6667,0.6667
"FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : ___ year old woman with smoking history , DOE , cough / / Evaluate COPD TECHNIQUE : CHEST ( PA AND LAT ) COMPARISON : ___ IMPRESSION : Heart size is normal .","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","OBS-DP: Heart, OBS-DP: normal, OBS-DP: size",0.3333,0.3333,0.3333
This ascending aorta is unchanged .,"ANAT-DP: aorta, ANAT-DP: ascending, OBS-DP: unchanged","ANAT-DP: aorta, ANAT-DP: ascending",1.0,0.6667,0.8
Lungs are essentially clear except for chronic interstitial changes bilaterally .,"ANAT-DP: Lungs, ANAT-DP: bilaterally, ANAT-DP: interstitial, OBS-DP: changes, OBS-DP: chronic, OBS-DP: clear","ANAT-DP: Lungs, ANAT-DP: bilaterally, ANAT-DP: changes, ANAT-DP: interstitial, OBS-DP: chronic, OBS-DP: clear",0.8333,0.8333,0.8333
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
"FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : ___ year old woman with smoking history , DOE , cough / / Evaluate COPD TECHNIQUE : CHEST ( PA AND LAT ) COMPARISON : ___ IMPRESSION : Heart size is normal .","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","OBS-DP: Heart, OBS-DP: normal, OBS-DP: size",0.3333,0.3333,0.3333
This ascending aorta is unchanged .,"ANAT-DP: aorta, ANAT-DP: ascending","ANAT-DP: aorta, ANAT-DP: ascending",1.0,1.0,1.0
Lungs are essentially clear except for chronic interstitial changes bilaterally .,"ANAT-DP: Lungs, ANAT-DP: bilaterally, ANAT-DP: interstitial, OBS-DP: changes, OBS-DP: chronic, OBS-DP: clear","ANAT-DP: Lungs, ANAT-DP: bilaterally, ANAT-DP: changes, ANAT-DP: interstitial, OBS-DP: chronic, OBS-DP: clear",0.8333,0.8333,0.8333
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
Mild pulmonary edema has not resolved .,"ANAT-DP: pulmonary, OBS-DP: Mild, OBS-DP: edema","ANAT-DP: pulmonary, OBS-DA: resolved, OBS-DP: Mild, OBS-DP: edema",0.75,1.0,0.8571
Moderate cardiomegaly is stable .,"OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: stable","OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: stable",1.0,1.0,1.0
"Pleural effusion , small if any .","ANAT-DP: Pleural, OBS-U: effusion, OBS-U: small","ANAT-DP: Pleural, OBS-DP: effusion, OBS-DP: small",0.3333,0.3333,0.3333
Right transjugular temporary pacer lead tip projects over the floor of the right ventricle .,"ANAT-DP: floor, ANAT-DP: over, ANAT-DP: right, ANAT-DP: ventricle, OBS-DP: Right, OBS-DP: lead, OBS-DP: pacer, OBS-DP: temporary, OBS-DP: tip, OBS-DP: transjugular","ANAT-DP: right, ANAT-DP: ventricle",1.0,0.2,0.3333
Esophageal probe ends at the level of the carina .,"ANAT-DP: carina, OBS-DP: Esophageal, OBS-DP: ends, OBS-DP: probe","ANAT-DP: Esophageal, ANAT-DP: carina, OBS-DP: probe",0.6667,0.5,0.5714
Mild pulmonary edema has not resolved .,"ANAT-DP: pulmonary, OBS-DP: Mild, OBS-DP: edema","ANAT-DP: pulmonary, OBS-DA: resolved, OBS-DP: Mild, OBS-DP: edema",0.75,1.0,0.8571
Moderate cardiomegaly is stable .,"OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: stable","OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: stable",1.0,1.0,1.0
Right transjugular temporary pacer lead tip projects over the floor of the right ventricle .,"ANAT-DP: Right, ANAT-DP: floor, ANAT-DP: over, ANAT-DP: right, ANAT-DP: transjugular, ANAT-DP: ventricle, OBS-DP: lead, OBS-DP: pacer, OBS-DP: tip","ANAT-DP: right, ANAT-DP: ventricle",1.0,0.2222,0.3636
Esophageal probe ends at the level of the carina .,"ANAT-DP: carina, OBS-DP: Esophageal, OBS-DP: probe","ANAT-DP: Esophageal, OBS-DP: carina, OBS-DP: probe",0.3333,0.3333,0.3333
TECHNIQUE : Chest : Frontal and Lateral COMPARISON : ___ FINDINGS : No new focal consolidation is seen .,"OBS-DA: consolidation, OBS-DA: focal, OBS-DA: new",OBS-DA: new,1.0,0.3333,0.5
Mild right apical pleural thickening is seen .,"ANAT-DP: apical, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: Mild, OBS-DP: thickening","ANAT-DP: apical, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: Mild, OBS-DP: thickening",1.0,1.0,1.0
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are stable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: stable",1.0,1.0,1.0
"Small calcification projecting over the upper chest seen on the lateral view is present since at least ___ , and may relate to aortic calcification .","ANAT-DP: aortic, ANAT-DP: chest, ANAT-DP: upper, OBS-DP: Small, OBS-U: calcification","ANAT-DP: aortic, ANAT-DP: chest, ANAT-DP: upper, OBS-DP: Small, OBS-DP: at, OBS-DP: calcification, OBS-DP: lateral, OBS-DP: least, OBS-DP: present, OBS-DP: relate, OBS-DP: since, OBS-DP: view",0.3333,0.8,0.4706
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
