report,ans,pred,precision,recall,f1_score
"summary : 4 - possible significant findings , may need action i have personally reviewed the images for this examination and agreed with the report transcribed above.","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: scoliosis, OBS-DP: within","OBS-DP: 4, OBS-DP: action, OBS-DP: findings, OBS-DP: may, OBS-DP: need, OBS-DP: possible, OBS-DP: significant",0.0,0.0,0.0
stable right chest tube.,"ANAT-DP: right, OBS-DP: stable","ANAT-DP: chest, ANAT-DP: right, OBS-DP: tube",0.3333,0.5,0.4
"increased right lower lobe opacity , concerning for infection.","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-DP: tube","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: increased, OBS-DP: infection, OBS-DP: opacity",0.8333,0.8333,0.8333
"chest 2 views , demonstrate no focal consolidation or pleural effusion.",OBS-DA: focal,"ANAT-DP: chest, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",0.2,1.0,0.3333
cardiac silhouette and vascularity are within normal limits.,"ANAT-DP: cardiac, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DA: effusion","ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.3333,0.5,0.4
mild short segment enlargement of the left 8th and 9th ribs which may represent prior trauma with callus.,"ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, ANAT-DP: short segment, ANAT-DP: vascularity, OBS-DP: enlargement, OBS-DP: limits, OBS-DP: mild, OBS-DP: normal, OBS-DP: within","ANAT-DP: 8th, ANAT-DP: 9th, ANAT-DP: left, ANAT-DP: ribs, OBS-DP: callus, OBS-DP: enlargement, OBS-DP: mild, OBS-DP: prior, OBS-DP: segment, OBS-DP: short, OBS-DP: trauma",0.4545,0.5,0.4762
summary : 1 - no significant abnormality accession number : DDWWSMQA this report has been anonymized.,"ANAT-DP: ribs, OBS-DP: callus, OBS-DP: prior, OBS-DP: trauma","OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
findings : increased patchy opacities are noted at the left base including a more nodular 8 mm component near the left costophrenic sulcus.,"ANAT-DP: base, ANAT-DP: left, OBS-DP: 8 mm, OBS-DP: increased, OBS-DP: nodular, OBS-DP: opacities, OBS-DP: patchy","ANAT-DP: base, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulcus, OBS-DP: 8, OBS-DP: component, OBS-DP: increased, OBS-DP: mm, OBS-DP: more, OBS-DP: nodular, OBS-DP: opacities, OBS-DP: patchy",0.5,0.8571,0.6316
the remainder of the lungs are clear.,"ANAT-DP: costophrenic, ANAT-DP: remainder, ANAT-DP: sulcus","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
redemonstration of anterior spinal fixation hardware in the lower cervical region.,"ANAT-DP: anterior, ANAT-DP: breast, ANAT-DP: right, ANAT-DP: spinal, OBS-DP: clips, OBS-DP: fixation","ANAT-DP: anterior, ANAT-DP: cervical, ANAT-DP: lower, ANAT-DP: region, ANAT-DP: spinal, OBS-DP: fixation, OBS-DP: hardware, OBS-DP: redemonstration",0.375,0.5,0.4286
redemonstration of a compression deformity in an upper lumbar vertebral body.,"ANAT-DP: cervical, ANAT-DP: lower, ANAT-DP: region, OBS-DP: compression, OBS-DP: hardware","ANAT-DP: body, ANAT-DP: lumbar, ANAT-DP: upper, ANAT-DP: vertebral, OBS-DP: compression, OBS-DP: deformity, OBS-DP: redemonstration",0.1429,0.2,0.1667
"additionally , there is an 8 mm nodular appearing component at the left base.","OBS-U: consolidation, OBS-U: developing, OBS-U: early","ANAT-DP: base, ANAT-DP: left, OBS-DP: 8, OBS-DP: component, OBS-DP: mm, OBS-DP: nodular",0.0,0.0,0.0
"although this may be due to superimposition , recommend attention on follow - up until resolution.","ANAT-DP: base, ANAT-DP: left, OBS-DP: 8 mm, OBS-DP: nodular",OBS-DP: superimposition,0.0,0.0,0.0
accession number : # 930400936 this report has been anonymized.,OBS-U: superimposition,OBS-DP: anonymized,0.0,0.0,0.0
"otherwise clear lungs , without evidence of consolidation , effusion , or pneumothorax.","ANAT-DP: lungs, ANAT-DP: otherwise, OBS-DA: consolidation, OBS-DA: effusion, OBS-DP: atelectasis, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: clear",0.8,0.6667,0.7273
"mild wedging of a lower thoracic spine vertebral body , which may be degenerative in nature , however correlation is recommended with site of pain.","ANAT-DP: body, ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: vertebral, OBS-DA: pneumothorax, OBS-DP: degenerative, OBS-DP: in nature, OBS-DP: mild, OBS-DP: wedging","ANAT-DP: body, ANAT-DP: lower, ANAT-DP: pain, ANAT-DP: site, ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: vertebral, OBS-DP: mild, OBS-DP: wedging, OBS-U: correlation, OBS-U: degenerative, OBS-U: nature",0.5833,0.7,0.6364
"summary : 4 - possibly significant finding , may need action i have personally reviewed the images for this examination and agreed with the report transcribed above.","ANAT-DP: osseous, ANAT-DP: otherwise, ANAT-DP: structures, ANAT-DP: visualized, OBS-DP: unremarkable","OBS-DP: 4, OBS-DP: action, OBS-DP: finding, OBS-DP: significant",0.0,0.0,0.0
pa and lateral chest radiographs demonstrate a normal cardiomediastinal silhouette.,"ANAT-DP: cardiomediastinal, OBS-DP: normal","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",0.5,0.5,0.5
"lung volumes are low , but the lungs appear clear , with no focal infiltrate or pleural effusion.","ANAT-DP: lung, ANAT-DP: lungs, ANAT-DP: volumes, OBS-DA: focal, OBS-DA: infiltrate, OBS-DP: clear, OBS-DP: low","ANAT-DP: lung, ANAT-DP: lungs, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DA: effusion, OBS-DA: focal, OBS-DA: infiltrate, OBS-DP: clear, OBS-DP: low",0.7778,1.0,0.875
minimal osteophytosis at the thoracolumbar junction.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DP: minimal","ANAT-DP: junction, ANAT-DP: thoracolumbar, OBS-DP: minimal, OBS-DP: osteophytosis",0.25,0.3333,0.2857
summary : 1 - no significant abnormality i have personally reviewed the images for this examination and agreed with the report transcribed above.,"ANAT-DP: osseous, ANAT-DP: structures, ANAT-DP: visualized, OBS-DP: unremarkable","OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
"findings : there is no evidence for acute cardiopulmonary disease with no pneumothorax , pulmonary edema , pleural effusions , or focal infiltrates seen.","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusions, OBS-DA: pneumothorax","ANAT-DP: cardiopulmonary, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: disease, OBS-DA: edema, OBS-DA: effusions, OBS-DA: focal, OBS-DA: infiltrates, OBS-DA: pneumothorax",0.8,1.0,0.8889
"a three lead pacemaker is in place , with one lead in the right atrium and two identified in the right ventricle.","ANAT-DP: atrium, ANAT-DP: right, OBS-DA: focal, OBS-DA: infiltrates, OBS-DP: in place, OBS-DP: lead, OBS-DP: one lead, OBS-DP: pacemaker, OBS-DP: three, OBS-DP: two","ANAT-DP: atrium, ANAT-DP: ventricle, OBS-DP: pacemaker, OBS-DP: right",0.5,0.2,0.2857
the cardiac and mediastinal silhouette is unremarkable.,"ANAT-DP: cardiac, ANAT-DP: right, ANAT-DP: ventricle","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable",0.25,0.3333,0.2857
no soft tissue or bony abnormalities are identified.,"ANAT-DP: mediastinal, ANAT-DP: silhouette, ANAT-DP: soft tissue, OBS-DP: unremarkable","ANAT-DP: bony, ANAT-DP: tissue, OBS-DA: abnormalities, OBS-DA: soft",0.0,0.0,0.0
impression : three lead pacemaker in place with no evidence for pneumothorax.,"ANAT-DP: bony, OBS-DA: abnormalities, OBS-DP: lead, OBS-DP: pacemaker, OBS-DP: three",OBS-DP: pneumothorax,0.0,0.0,0.0
"end of impression : summary : 4 possible significant findings , may need action i have personally reviewed the images for this examination and agree with the report transcribed above.","OBS-DA: pneumothorax, OBS-DP: in place","OBS-DP: 4, OBS-DP: action, OBS-DP: findings, OBS-DP: may, OBS-DP: need, OBS-DP: possible, OBS-DP: significant",0.0,0.0,0.0
"no evidence of consolidation , effusion , or x - ray chest one view : 9/17 / 2007 comparison : none.","ANAT-DP: cardiopulmonary, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: process","ANAT-DP: chest, OBS-DA: comparison, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: none, OBS-DA: ray, OBS-DA: x, OBS-DP: one, OBS-DP: view",0.2222,0.5,0.3077
"no evidence of consolidation , effusion , or pneumothorax.","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
summary : 1 - no significant abnormality i have personally reviewed the images for this examination and agreed with the report transcribed above.,"OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
